topic,number,question,purpose,response
business_understanding,1,What business objectives does the product owner pursue?,"
- Identify the purposes for which the product owner intends to use the AI application 
- Identify the quality of target/goal definition and the assessment against SMART criteria by the product owner.",answer 
business_understanding,2,What business requirements has the product owner defined for the application?,"
- Identify to what extent business requirements have been derived from the objectives set.
- Such requirements may include:
--- development costs
--- operational costs
--- staffing needs for operation and use
-- savings sought
",blah
business_understanding,3,What KPIs does the product owner intend to enhance by means of the application?,"
- Usually it is impossible for the product owner to enhance all kpis at the same time. Therefore the product owner should specify the reason for selecting a specific kpi and the way of measuring any change. If it is impossible to directly measure a kpi, the product owner should specify any indicator used to indirectly assess whether the kpi is within a pre-set target corridor.
- Identify how the product owner seeks to track and measure the changes against the business targets of the application.",
business_understanding,4,In what business processes shall the application be used? ,"- Identify which processes are affected by the application, how critical those processes are, how they are related and what significance the application has for these processes.",
business_understanding,5,What situation has been the driver for introducing the application? ,"- Identify the driver for the decision to develop the application. State the occurrence of a statutory mandate (Ex: Prop 22), cost increases, new types of fraud, etc.",
business_understanding,6,What framework conditions has the product owner put into place to ensure efficient use of the application? ,"
- Identify if the product owner is capable to run the system efficiently and to achieve the desired benefits (adequate level of staffing and funds).
- Aspects for study may include 
--- whether the product owner has suitable staff for development, operation and use of the application,
--- whether the product owner has put into place an adequate technical and organizational infrastructure,
--- whether the users are supported by qualified helpdesk staff, and
--- whether the application has been embedded in a quality assurance environment, and/or internal controlling.
",
business_understanding,7,What monetary benefits are sought in using the application?,"
- Identify the relationship between cost and the targeted savings. 
- Identify if there is a reasonable monetary benefit ",
business_understanding,8,What qualifiable and strategic benefits are sought in using the system?,"
- Identifying any benefits generated by the application beyond financial savings or additional revenue.
- It is important to identify if the product owner can actually measure and quantify the benefit made. In particular, the product owner shall state if the benefit generated can in fact be attributed to the application.
",
business_understanding,9,How has the value for money of the system been documented?,- Identify if the efficiency appraisal template for AI projects or another recognized method has been used and if the method requirements have been complied with.,
business_understanding,10,"Which of the following components have been studied in a risk analysis and what have the results been?
- the application
- data preparation and 
- the processes mapped by the application
","
- Risk analyses are critical to accomplishing the objectives, to efficiency appraisal, project run, and use of the application.
- Identify if the product owner has carried out a risk analysis, what risks the product owner seeks to counter and which risks the product owner has decided to shoulder.
- Identify whether the risks are set off by the benefits associated with the use of the application and if the tolerable risk burden is in accordance with applicable regulations and rules.",
data_understanding,1,What data are processed by the application?, - Learn more about the input data and output data of the application. ,
