SURVIVED,SEX,AGE,FARE,TITLE_1,TITLE_2,TITLE_3,TITLE_4,TITLE_5,EM_0,EM_1,EM_2,PCLASS_1,PCLASS_2,PCLASS_3,FAMILY_SINGLE,FAMILY_SMALL,FAMILY_MEDIUM,FAMILY_LARGE,HASCABIN
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,2,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,0,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,0,4,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,3,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,4,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
