NG_ORDER_ID,PREDICTIONS
138557206,22.4
137478508,11.2
138268231,24.5
138623813,4.5
138220963,2.0
134637496,31.0
138257495,19.2
136557146,17.1
135881371,5.4
135951393,29.7
138546140,42.0
136899050,51.8
134854942,2.1
138130541,70.4
137023453,11.7
137212612,34.0
137880625,40.8
137386526,41.4
137527890,38.0
136558667,4.2
136223383,17.0
137516748,10.5
135167157,20.0
137969712,21.0
134963761,24.0
138622480,2.8
137769121,5.4
135227785,28.0
134391859,28.0
135991836,14.0
134538092,20.7
135269546,23.0
136746659,8.0
136562096,26.0
137338922,5.6
137112837,12.0
138660868,38.0
134542870,58.0
138897614,8.4
135890152,7.7
135092674,11.7
136628662,11.2
138600578,8.8
137052238,5.4
136529062,11.9
135279572,10.0
134580787,5.4
135219128,11.0
136707720,11.9
135402548,9.0
136562937,29.0
135598447,4.9
136150990,2.4
138841511,26.0
135847012,21.0
137212486,29.7
135215411,1.6
135487692,38.0
137870435,0.9
136476402,35.1
137850010,27.9
138022828,47.0
136843099,33.0
134977124,21.6
138430609,17.5
137620284,16.0
135985105,43.0
136334113,11.9
138702118,6.0
135975977,7.2
138889497,4.9
135900086,14.4
136640584,9.8
138304395,14.7
135960995,43.0
136878571,1.6
134848169,6.4
137793986,17.1
137918807,3.0
134482918,13.0
136233885,11.2
136800385,10.4
135015137,0.9
138058049,9.0
136070381,23.8
137945289,18.9
137174951,7.2
135010325,20.3
136090426,3.0
138251597,13.6
136449325,4.9
138836407,15.4
135789580,7.0
139024734,6.3
134978826,14.4
136898491,21.0
137261727,12.0
134942503,9.1
138827613,19.8
138270070,0.7
135890005,16.0
138279486,22.0
134761025,40.6
135511218,19.2
137222367,5.4
135667072,43.2
135000792,4.2
137818767,0.8
138546423,18.0
137302706,12.0
135636560,14.0
139072359,5.6
138476887,12.6
136585746,28.0
134945956,0.8
135472353,14.0
138405488,23.4
136266221,15.2
136772331,5.6
134628103,12.0
138144175,31.5
138988201,7.2
138841222,42.0
138283655,36.0
138015875,30.0
136785913,20.8
134721396,27.9
137994307,33.6
137798887,11.2
136143429,32.0
135226404,13.0
136906986,8.1
136745733,17.0
136122473,1.8
138647303,13.3
136092817,7.0
134953042,7.0
138149987,11.2
135037462,32.0
135271967,38.0
139102706,12.6
136246325,10.8
137108463,2.1
134947056,0.9
137132601,46.4
138306273,6.0
136434958,6.0
136586796,17.0
138305310,12.0
137932719,9.6
134861643,14.0
136438252,23.4
135100811,33.6
137996000,16.1
135694216,25.9
138676470,17.1
138389484,4.5
135329700,19.6
139172397,16.8
138743449,24.0
138606999,8.1
135160359,6.4
137293516,11.7
134553210,12.8
136407437,18.9
136816753,10.5
139090601,12.0
137620293,13.0
136311057,10.0
138289616,14.0
138563994,7.2
136769202,9.8
137488081,18.9
137029426,11.9
139185315,12.8
138851310,8.0
135681420,18.0
137231044,24.5
136938784,15.2
134734889,36.0
138452080,4.2
136557715,17.6
137534966,8.0
137838876,7.2
137953868,13.5
139210588,14.7
134887945,15.0
134975376,17.6
135163925,9.0
138152618,38.5
136826551,7.0
137294753,39.9
138077514,16.8
135153559,7.2
135709097,116.0
135576334,28.8
138646238,17.0
138025950,9.6
136408413,52.0
135219140,16.8
137408909,23.0
136198185,8.8
139137898,7.2
137902645,4.8
134561159,29.0
137174976,17.1
137849421,10.8
134374199,17.6
138897549,19.8
135528250,9.0
134846844,3.5
136071073,7.2
134989027,23.2
137284858,9.9
135738222,44.8
138955128,25.6
136998980,5.4
138817495,23.4
137548765,34.4
134387825,4.0
136732643,7.0
135438861,16.2
137634436,7.2
135631852,19.6
137239062,9.0
134585835,17.1
136837909,19.0
138864877,18.4
137298760,12.0
138731256,24.8
138406039,16.1
135321896,14.0
134428630,27.0
137151714,11.9
136629570,12.0
137850330,4.8
135809235,9.0
135596457,24.8
138227979,8.8
137327165,13.5
136574047,2.1
137749464,19.8
136101104,22.0
134954685,13.6
135271654,5.6
139196178,3.6
138798392,18.9
137627100,6.3
138395171,14.0
137017453,20.8
136703972,5.6
136599538,14.4
135479686,25.2
139258482,13.3
137948839,4.0
137404366,7.2
136161635,13.5
138342121,3.6
136428405,13.5
138433151,23.2
137200197,26.1
136184130,34.4
139152902,8.8
135431729,7.0
135769578,82.4
134572999,15.4
135862568,21.6
136232785,3.6
138986000,15.4
136152506,14.4
137358797,10.0
138901812,14.0
137446877,26.1
134484343,11.0
134666712,4.0
135186302,1.8
137128057,17.6
135357800,19.6
137751262,50.4
138478429,6.3
135019536,24.3
136736500,7.0
138194506,1.6
136301305,4.8
137669974,28.0
137849599,8.0
134647907,22.5
136456870,41.0
136067497,12.0
136730010,9.0
138840053,23.1
135958341,11.0
136735474,34.2
139205101,24.3
134852049,7.2
135252878,19.0
138727384,9.0
139248027,2.0
136713571,4.0
137744086,16.0
